player,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,team_id,team_name,region,gamechanger
florescent,SR,"['jett', 'raze', 'reyna']",377,1.38,289.3,1.44,76%,189.5,1.02,0.20,0.16,0.11,30%,11%,14278,Shopify Rebellion,eu,False
nabil,RESO,"['killjoy', 'cypher', 'kayo']",264,1.24,240.3,1.31,77%,155.4,0.86,0.27,0.15,0.05,25%,21%,6422,Resonate,eu,False
Spaz,TACO,"['omen', 'viper', 'harbor']",516,1.22,213.4,1.22,79%,134.1,0.74,0.43,0.09,0.06,21%,31%,9613,Blinn,eu,False
v1c,MxS,"['omen', 'viper']",419,1.22,236.6,1.34,78%,153.7,0.83,0.35,0.10,0.08,27%,9%,13188,Moist x Shopify,eu,False
mada,MxS,"['jett', 'neon', 'raze']",253,1.21,241.7,1.25,75%,155.2,0.83,0.22,0.21,0.11,27%,15%,13188,Moist x Shopify,eu,False
Kaoticcc,SaD,"['jett', 'raze', 'reyna']",845,1.21,282.5,1.32,72%,175.6,0.98,0.17,0.24,0.16,24%,16%,13847,SaD Purple,eu,False
wippie,C9,"['killjoy', 'omen', 'cypher']",310,1.18,195.9,1.27,78%,135.1,0.71,0.33,0.07,0.04,24%,17%,188,Cloud9,eu,False
Kyu,AMB,"['breach', 'viper', 'sova']",561,1.18,223.0,1.22,77%,145.7,0.76,0.40,0.08,0.05,24%,16%,11963,Ambrosia,eu,False
Verno,OXG,"['sage', 'breach', 'gekko']",272,1.18,204.2,1.20,77%,139.8,0.72,0.40,0.07,0.06,32%,11%,10725,Oxygen Esports,eu,False
dodonut,FLY.R,"['raze', 'sage', 'omen']",603,1.18,232.9,1.21,77%,152.5,0.81,0.31,0.13,0.10,25%,26%,6456,FlyQuest RED,eu,False
karie,SNG,"['cypher', 'deadlock', 'brimstone']",329,1.17,230.0,1.26,75%,155.9,0.84,0.24,0.06,0.07,34%,10%,16019,oomfies,eu,False
terror,oomf,"['sova', 'brimstone', 'deadlock']",243,1.15,240.3,1.10,70%,155.7,0.82,0.29,0.09,0.10,31%,17%,16019,oomfies,eu,False
curry,SEN,"['breach', 'omen', 'viper']",356,1.15,220.0,1.28,72%,142.9,0.81,0.27,0.09,0.09,40%,16%,2,Sentinels,eu,False
Governor,TLN,"['raze', 'jett', 'neon']",200,1.15,253.5,1.32,76%,155.7,0.88,0.18,0.21,0.14,21%,13%,8304,Talon Esports,eu,False
Kess,UT,"['sova', 'fade', 'skye']",343,1.14,224.4,1.04,72%,150.1,0.74,0.37,0.08,0.06,22%,8%,10509,LG Orange,eu,False
brawk,MxS,"['sova', 'fade', 'gekko']",253,1.14,214.0,1.15,72%,143.3,0.76,0.31,0.07,0.04,20%,3%,13188,Moist x Shopify,eu,False
avery,FLOP,"['breach', 'sova', 'fade']",329,1.13,210.8,1.11,78%,138.9,0.72,0.41,0.08,0.03,27%,16%,16019,oomfies,eu,False
mitch,OXG,"['omen', 'kayo', 'breach']",272,1.13,213.1,1.13,79%,139.4,0.73,0.46,0.10,0.09,27%,14%,10725,Oxygen Esports,eu,False
Paincakes,FAIM,"['skye', 'deadlock', 'sova']",557,1.13,221.8,1.17,76%,142.9,0.79,0.34,0.11,0.10,33%,26%,15606,FLUFFY AIMERS,eu,False
