player,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,team_id,team_name,region,gamechanger
murza,Dead,"['jett', 'raze', 'clove']",299,1.15,234.3,1.25,72%,151.1,0.83,0.21,0.12,0.11,21%,17%,13849,Justice For Tomorrow,mn,False
IKANA,GZL,"['sova', 'skye', 'fade']",299,1.12,203.9,1.14,69%,134.6,0.73,0.36,0.06,0.07,22%,18%,13849,Justice For Tomorrow,mn,False
ANDY,FC,"['iso', 'deadlock', 'neon']",299,1.09,217.5,1.10,74%,146.6,0.78,0.28,0.14,0.14,21%,13%,13849,Justice For Tomorrow,mn,False
kiss,Dead,"['viper', 'brimstone', 'omen']",277,1.08,208.4,1.07,77%,141.2,0.74,0.41,0.13,0.12,32%,22%,13849,Justice For Tomorrow,mn,False
MaiShiu,FOC,"['sova', 'fade']",227,1.04,208.1,1.04,69%,135.8,0.72,0.31,0.12,0.08,29%,14%,15253,FOCUSGG,mn,False
vizsla,FOC,"['killjoy', 'viper', 'cypher']",227,1.03,219.5,1.06,67%,146.7,0.74,0.19,0.11,0.09,30%,4%,15253,FOCUSGG,mn,False
Myth,FOC,"['kayo', 'brimstone', 'omen']",227,1.02,185.9,0.93,75%,116.9,0.63,0.50,0.04,0.06,23%,17%,15253,FOCUSGG,mn,False
RAMEN,AZN,"['killjoy', 'cypher', 'breach']",299,0.99,181.2,0.98,72%,120.2,0.62,0.24,0.06,0.04,22%,9%,13849,Justice For Tomorrow,mn,False
Bonobo,FOC,"['jett', 'raze', 'neon']",227,0.91,194.6,0.90,70%,134.0,0.67,0.17,0.15,0.15,25%,10%,15253,FOCUSGG,mn,False
Blessed,FOC,"['viper', 'gekko', 'kayo']",227,0.88,175.9,0.84,68%,110.8,0.60,0.40,0.09,0.10,31%,6%,15253,FOCUSGG,mn,False
