player,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,team_id,team_name,region,gamechanger
Vania,G2.G,"['harbor', 'omen', 'gekko']",202,1.48,243.0,1.81,84%,152.7,0.89,0.50,0.05,0.04,42%,33%,6530,G2 Gozen,na,False
florescent,SR,"['jett', 'raze', 'reyna']",202,1.38,287.8,1.47,75%,187.8,1.00,0.22,0.16,0.12,27%,10%,14278,Shopify Rebellion,na,False
Miku,NCL.GC,"['yoru', 'raze', 'jett']",327,1.36,308.4,1.45,75%,187.3,1.05,0.26,0.31,0.21,20%,36%,15137,New Combat Line GC,na,False
Lied,FSX,"['raze', 'iso', 'gekko']",423,1.34,297.2,1.49,73%,198.6,1.05,0.22,0.26,0.18,27%,31%,8310,FUSION X,na,False
miNt,FL.GC,"['raze', 'jett']",328,1.31,287.9,1.41,74%,182.8,1.03,0.17,0.26,0.17,37%,24%,9516,FENNEL GC,na,False
mmonch,AKV.GC,"['cypher', 'killjoy', 'deadlock']",429,1.31,236.8,1.51,76%,152.8,0.87,0.23,0.08,0.05,37%,19%,7412,Akave Esports GC,na,False
patitop,254,"['cypher', 'killjoy', 'viper']",254,1.28,254.6,1.42,75%,173.3,0.93,0.17,0.11,0.11,31%,25%,15141,Deagle Ravagers,na,False
amxlist,254,"['breach', 'kayo', 'killjoy']",254,1.27,211.8,1.26,77%,137.3,0.74,0.56,0.08,0.06,33%,17%,15141,Deagle Ravagers,na,False
elfie,MKS,"['reyna', 'raze', 'omen']",310,1.27,260.7,1.21,78%,169.8,0.90,0.31,0.13,0.12,26%,23%,15899,Cardboard Dinosaur,na,False
tok1o,LEV.GC,"['chamber', 'jett', 'raze']",494,1.27,259.7,1.35,74%,169.6,0.93,0.18,0.19,0.15,26%,28%,9205,LEVIATÁN GC,na,False
srN,MIBR.GC,"['raze', 'jett']",281,1.27,278.7,1.43,73%,177.6,0.99,0.16,0.26,0.22,23%,41%,8050,MIBR GC,na,False
Liz,NTH,"['sova', 'omen', 'skye']",259,1.27,250.3,1.33,75%,174.4,0.86,0.29,0.14,0.06,36%,13%,15137,New Combat Line GC,na,False
conir,KRÜ.B,"['omen', 'clove', 'brimstone']",230,1.27,215.0,1.39,87%,137.8,0.82,0.48,0.09,0.06,27%,29%,7511,KRÜ BLAZE,na,False
Jade,535,"['breach', 'kayo', 'yoru']",535,1.25,236.2,1.21,78%,151.1,0.83,0.50,0.09,0.04,32%,15%,11496,ALTERNATE aTTaX Ruby,na,False
