player,org30,agents30,rounds_played30,rating30,average_combat_score30,kill_deaths30,kill_assists_survived_traded30,average_damage_per_round30,kills_per_round30,assists_per_round30,first_kills_per_round30,first_deaths_per_round30,headshot_percentage30,clutch_success_percentage30,team_id30,team_name30,agent130,agent1_use_pct30,agent1_rounds30,agent1_rating30,agent1_acs30,agent1_kd30,agent1_adr30,agent1_kast30,agent1_kpr30,agent1_apr30,agent1_fkpr30,agent1_fdpr30,agent1_kills30,agent1_deaths30,agent1_assists30,agent1_fk30,agent1_fd30,agent230,agent2_use_pct30,agent2_rounds30,agent2_rating30,agent2_acs30,agent2_kd30,agent2_adr30,agent2_kast30,agent2_kpr30,agent2_apr30,agent2_fkpr30,agent2_fdpr30,agent2_kills30,agent2_deaths30,agent2_assists30,agent2_fk30,agent2_fd30,agent330,agent3_use_pct30,agent3_rounds30,agent3_rating30,agent3_acs30,agent3_kd30,agent3_adr30,agent3_kast30,agent3_kpr30,agent3_apr30,agent3_fkpr30,agent3_fdpr30,agent3_kills30,agent3_deaths30,agent3_assists30,agent3_fk30,agent3_fd30
Alexy,XIP,"['sova', 'skye', 'fade']",201,1.42,250.2,1.80,83%,164.3,0.92,0.36,0.10,0.08,32%,8%,15317,Xipto Esports,jett,(59) 25%,1121,1.27,277.4,1.40,177.5,76%,0.96,0.21,0.24,0.15,1078,770,241,266,164,raze,(33) 14%,591,1.29,277.5,1.47,177.8,82%,0.94,0.26,0.20,0.13,557,378,156,117,74,skye,(30) 13%,586,1.25,228.9,1.37,147.1,79%,0.84,0.35,0.13,0.08,490,358,203,74,47
enerii,XIP,"['neon', 'jett', 'raze']",201,1.24,272.7,1.36,78%,169.9,0.95,0.27,0.25,0.18,21%,10%,15317,Xipto Esports,raze,(85) 33%,1612,1.34,307.3,1.52,191.8,79%,1.05,0.26,0.22,0.13,1700,1115,423,358,209,jett,(79) 31%,1536,1.24,271.5,1.33,168.1,77%,0.95,0.20,0.23,0.16,1453,1094,311,358,240,reyna,(44) 17%,819,1.45,310.4,1.75,196.0,79%,1.10,0.25,0.25,0.14,904,517,204,201,114
shirazi,XIP,"['cypher', 'viper', 'astra']",201,1.21,210.1,1.42,82%,138.8,0.71,0.39,0.06,0.05,18%,16%,15317,Xipto Esports,viper,(68) 30%,1313,1.28,242.3,1.41,158.4,78%,0.85,0.35,0.09,0.06,1116,790,466,124,83,brimstone,(35) 15%,669,1.17,218.5,1.15,141.4,79%,0.75,0.54,0.10,0.08,499,433,360,66,51,omen,(24) 11%,465,1.24,222.0,1.41,143.5,79%,0.80,0.41,0.07,0.06,371,264,191,34,30
Kamiyu,XIP,"['kayo', 'omen', 'gekko']",201,1.21,225.8,1.31,79%,147.2,0.79,0.53,0.08,0.07,32%,30%,15317,Xipto Esports,jett,(38) 19%,748,1.24,271.7,1.30,175.3,75%,0.94,0.22,0.18,0.12,702,539,161,133,89,skye,(29) 15%,522,1.26,216.6,1.44,139.8,85%,0.79,0.52,0.07,0.06,413,286,272,39,31,breach,(22) 11%,443,0.97,175.9,0.91,114.5,77%,0.61,0.50,0.04,0.06,272,298,221,19,27
karam1l,NES,"['killjoy', 'cypher', 'iso']",279,1.20,245.8,1.23,71%,169.2,0.89,0.17,0.14,0.08,37%,5%,16334,Niory Esports,killjoy,(71) 48%,1457,1.11,230.3,1.20,156.5,71%,0.82,0.14,0.12,0.10,1201,1001,210,172,141,cypher,(25) 17%,499,1.07,205.2,1.15,141.4,69%,0.75,0.21,0.09,0.08,375,326,107,45,38,chamber,(17) 11%,365,1.07,218.2,1.18,141.9,70%,0.79,0.09,0.16,0.10,287,244,32,60,38
Kon,SISU,"['sova', 'viper', 'vyse']",240,1.19,236.2,1.19,75%,163.4,0.84,0.21,0.08,0.08,38%,9%,16040,sisu,sova,(75) 47%,1524,1.19,229.4,1.22,157.1,74%,0.80,0.27,0.09,0.06,1224,1001,411,133,96,skye,(11) 7%,231,0.84,176.5,0.83,111.5,65%,0.62,0.25,0.08,0.09,144,173,57,19,20,fade,(9) 6%,197,1.02,211.4,1.02,142.5,71%,0.76,0.27,0.08,0.13,149,146,54,16,26
Kishi,FCY,"['kayo', 'breach', 'killjoy']",279,1.12,199.5,1.03,77%,127.3,0.71,0.50,0.05,0.07,34%,21%,16334,Niory Esports,breach,(81) 28%,1666,1.05,193.5,1.04,125.9,75%,0.69,0.39,0.06,0.08,1148,1106,653,100,130,raze,(51) 17%,1062,1.02,246.0,1.03,155.3,71%,0.81,0.22,0.17,0.17,864,837,237,176,181,skye,(33) 11%,664,0.97,200.4,1.00,126.4,70%,0.71,0.28,0.09,0.12,469,468,183,62,81
Sushiboys,FS,"['cypher', 'killjoy', 'brimstone']",246,1.11,228.2,1.16,73%,154.1,0.81,0.22,0.10,0.07,23%,17%,4050,FULL SENSE,killjoy,(178) 47%,3715,1.03,202.8,1.09,134.9,72%,0.71,0.19,0.08,0.08,2642,2416,711,289,295,cypher,(94) 25%,1957,0.99,190.3,1.02,122.4,72%,0.66,0.26,0.09,0.07,1301,1274,518,176,141,jett,(32) 8%,681,1.16,246.6,1.29,149.2,73%,0.88,0.15,0.18,0.12,596,463,105,124,79
BerserX,BME,"['cypher', 'killjoy']",406,1.09,202.4,1.12,72%,139.5,0.71,0.22,0.08,0.07,26%,6%,466,BOOM Esports,jett,(206) 46%,4378,1.11,245.9,1.26,149.3,73%,0.86,0.17,0.20,0.15,3765,2998,735,858,642,killjoy,(71) 16%,1473,1.19,212.3,1.34,144.3,78%,0.77,0.19,0.08,0.06,1138,850,273,114,83,raze,(45) 10%,946,1.21,267.9,1.33,167.8,77%,0.92,0.21,0.18,0.13,869,653,202,166,121
Deadly10,RGE,"['raze', 'jett', 'neon']",241,1.09,245.6,1.13,70%,157.2,0.85,0.21,0.22,0.17,24%,27%,1033,Reckoning Esports,jett,(149) 42%,3043,1.04,234.6,1.11,149.3,67%,0.83,0.15,0.21,0.16,2514,2263,467,643,491,raze,(90) 26%,1877,1.00,229.7,1.02,151.6,67%,0.78,0.18,0.17,0.16,1459,1424,342,321,309,neon,(28) 8%,601,1.02,241.9,1.07,152.3,73%,0.84,0.23,0.23,0.16,506,475,138,136,98
